Location,District,Coordinate,Lat,Long,Deceased
-,Jerantut,"3.9846314218589747, 102.36289877045923",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045924",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045925",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045926",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045927",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045928",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045929",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045930",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045931",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045932",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045933",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045934",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045935",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045936",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045937",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045938",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045939",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045940",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045941",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045942",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045943",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045944",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045945",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045946",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045947",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045948",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045949",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045950",3.984631422,102.3628988,
-,Jerantut,"3.9846314218589747, 102.36289877045951",3.984631422,102.3628988,
-,Raub,"3.8183267461946797, 101.85611280302445",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302446",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302447",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302448",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302449",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302450",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302451",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302452",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302453",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302454",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302455",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302456",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302457",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302458",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302459",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302460",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302461",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302462",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302463",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302464",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302465",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302466",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302467",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302468",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302469",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302470",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302471",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302472",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302473",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302474",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302475",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302476",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302477",3.818326746,101.8561128,
-,Raub,"3.8183267461946797, 101.85611280302478",3.818326746,101.8561128,
-,Bentong,"3.562103842519103, 101.92153774709475",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709476",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709477",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709478",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709479",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709480",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709481",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709482",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709483",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709484",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709485",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709486",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709487",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709488",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709489",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709490",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709491",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709492",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709493",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709494",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709495",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709496",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709497",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709498",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709499",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709500",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709501",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709502",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709503",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709504",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709505",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709506",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709507",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709508",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709509",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709510",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709511",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709512",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709513",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709514",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709515",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709516",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709517",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709518",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709519",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709520",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709521",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709522",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709523",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709524",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709525",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709526",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709527",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709528",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709529",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709530",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709531",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709532",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709533",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709534",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709535",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709536",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709537",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709538",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709539",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709540",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709541",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709542",3.562103843,101.9215377,
-,Bentong,"3.562103842519103, 101.92153774709543",3.562103843,101.9215377,
- ,Temerloh,"3.4755211173566782, 102.42074394609882",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609883",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609884",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609885",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609886",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609887",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609888",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609889",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609890",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609891",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609892",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609893",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609894",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609895",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609896",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609897",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609898",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609899",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609900",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609901",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609902",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609903",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609904",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609905",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609906",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609907",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609908",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609909",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609910",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609911",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609912",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609913",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609914",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609915",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609916",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609917",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609918",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609919",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609920",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609921",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609922",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609923",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609924",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609925",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609926",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609927",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609928",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609929",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609930",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609931",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609932",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609933",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609934",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609935",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609936",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609937",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609938",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609939",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609940",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609941",3.475521117,102.4207439,
- ,Temerloh,"3.4755211173566782, 102.42074394609942",3.475521117,102.4207439,
-,Maran,"3.609472880287707, 102.78214177233028",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233029",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233030",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233031",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233032",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233033",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233034",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233035",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233036",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233037",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233038",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233039",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233040",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233041",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233042",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233043",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233044",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233045",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233046",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233047",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233048",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233049",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233050",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233051",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233052",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233053",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233054",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233055",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233056",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233057",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233058",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233059",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233060",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233061",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233062",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233063",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233064",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233065",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233066",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233067",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233068",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233069",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233070",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233071",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233072",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233073",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233074",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233075",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233076",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233077",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233078",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233079",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233080",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233081",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233082",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233083",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233084",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233085",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233086",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233087",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233088",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233089",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233090",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233091",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233092",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233093",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233094",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233095",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233096",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233097",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233098",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233099",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233100",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233101",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233102",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233103",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233104",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233105",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233106",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233107",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233108",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233109",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233110",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233111",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233112",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233113",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233114",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233115",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233116",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233117",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233118",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233119",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233120",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233121",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233122",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233123",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233124",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233125",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233126",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233127",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233128",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233129",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233130",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233131",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233132",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233133",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233134",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233135",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233136",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233137",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233138",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233139",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233140",3.60947288,102.7821418,
-,Maran,"3.609472880287707, 102.78214177233141",3.60947288,102.7821418,
-,Kuantan,"3.7838665950178907, 103.21894807616514",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616515",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616516",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616517",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616518",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616519",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616520",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616521",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616522",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616523",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616524",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616525",3.783866595,103.2189481,
-,Kuantan,"3.7838665950178907, 103.21894807616526",3.783866595,103.2189481,
